seriesuid,coordX,coordY,coordZ,class,probability
371893,-65.46792483023071,39.68877948080444,-919.599976,1,0.15964500606060028
371893,-35.43253909611511,-80.6057458357849,-1094.599976,5,0.7207499742507935
371893,-40.167168210571305,-78.80359818977355,-1094.599976,5,0.12912799417972565
371893,77.83894873132323,56.3725613364868,-1179.599976,5,0.998557984828949
371893,-113.1927971412735,38.476091833526596,-1179.599976,5,0.1607699990272522
371893,-121.08261274404144,27.731839621002194,-1174.599976,5,0.2732729911804199
371893,70.68106594834899,-71.56927115536499,-1129.599976,5,0.9999780058860779
371893,-68.12357634553528,0.15075745858763412,-1134.599976,5,0.9066460132598877
371893,31.683708872932414,-8.103461497726443,-1119.599976,5,0.8230440020561218
371893,-34.88301448306274,5.91985293930054,-1099.599976,5,0.2016959935426712
371893,-44.30585510160829,-83.36486417132568,-1089.599976,5,0.15034200251102448
371893,-44.54400449508667,-78.47832600672913,-1084.599976,5,0.6975989937782288
371893,-117.30488508463668,-54.39168083943176,-1079.599976,5,0.9998409748077393
371893,-44.18291813800049,-63.54475576852417,-1079.599976,5,0.1619729995727539
371893,-53.0952917768097,-79.16562644868469,-1069.599976,5,0.9202939867973328
371893,-111.47413688800049,-59.766646732757565,-1064.599976,5,0.7744479775428772
371893,-75.77392514396668,-80.10307536235047,-1054.599976,5,0.8180199861526489
371893,-77.27827065733338,-73.52742402922058,-1044.599976,5,0.9720990061759949
371893,-49.917421413650516,34.931486831573466,-1039.599976,5,0.9908789992332458
371893,-43.325424485229505,43.6372288017578,-1044.599976,5,0.2511709928512573
371893,-74.8471829316101,-56.036095916046136,-1039.599976,5,0.18280699849128723
371893,-38.987633317062375,43.91933935067749,-1029.599976,5,0.975579023361206
371893,-78.74818668621826,-81.96734159017944,-1024.599976,5,0.3441370129585266
371893,-57.35819236216736,62.385944218749984,-1019.599976,5,0.9613119959831238
371893,-37.90610628121948,44.16363613995361,-1019.599976,5,0.812699019908905
371893,-59.25745603189087,60.99689875402831,-1009.599976,5,0.27627500891685486
371893,-55.35890247372437,53.957493764892575,-1004.599976,5,0.9181870222091675
371893,-69.88426779428102,49.55435933108521,-994.599976,5,0.8447319865226746
371893,-70.11796114723207,58.52858400152587,-994.599976,5,0.11343099921941757
371893,-50.14056139814758,54.80407888024902,-989.599976,5,0.9814299941062927
371893,-72.25787447474671,62.238341005523665,-989.599976,5,0.2519640028476715
371893,-31.05086265662385,-61.80732006359101,-979.599976,5,0.547776997089386
371893,-55.87487300772858,57.2725626118164,-974.599976,5,0.6784890294075012
371893,-19.904693738136302,-61.712198931617735,-974.599976,5,0.14383499324321747
371893,-23.94527654731752,-54.26803040866089,-964.599976,5,0.11925599724054337
371893,29.115994532409644,38.58536496218872,-909.599976,5,0.30654099583625793
371893,28.215988563217138,23.339731071182257,-904.599976,5,0.9976630210876465
371893,9.885294495849593,13.019644474838259,-984.599976,31,0.7383099794387817
371893,-18.270166283752445,-10.427332006744393,-974.599976,31,0.2919049859046936
371893,5.985051147033687,-4.218290142730723,-969.599976,31,0.2216629981994629
371893,10.379267241302472,16.23059874844361,-899.599976,31,0.9529719948768616
371893,-2.5662658624877963,-19.839681841674803,-949.599976,32,0.1268959939479828
381444,81.16358354846193,21.20819661840821,-154.25,1,0.16884499788284302
381444,67.603514265625,16.04155531359865,-104.25,1,0.4038270115852356
381444,77.32863496203612,18.41511036157229,-104.25,1,0.11655999720096588
381444,105.00342957600913,16.022329251098654,-89.25,1,0.9895449876785278
381444,-46.92498222735594,17.72447414770508,-44.25,1,0.833778977394104
381444,-47.70622877093504,22.655721356567398,-44.25,1,0.5777029991149902
381444,91.76608110095214,-38.56046844488526,-159.25,5,0.36139100790023804
381444,105.20903537481689,14.767659693908712,-249.25,5,0.9992769956588745
381444,68.18110974353027,15.619245337890646,-249.25,5,0.9786210060119629
381444,-114.22142055291748,-15.268256446716293,-239.25,5,0.4513950049877167
381444,75.58537182629397,21.88268594384766,-239.25,5,0.3927139937877655
381444,-70.4300953303833,39.09292833483889,-234.25,5,0.3678939938545227
381444,101.02217849792481,19.125936444458006,-229.25,5,0.9519460201263428
381444,75.26091950463871,23.800035067382822,-224.25,5,0.3026440143585205
381444,-105.8646234810791,-19.893623384857165,-214.25,5,0.994953989982605
381444,83.24360944366458,44.02973307739259,-209.25,5,0.5692769885063171
381444,-91.2579761010437,-14.787679986022937,-209.25,5,0.37385499477386475
381444,-112.72084108222961,30.145593240417497,-204.25,5,0.846900999546051
381444,-86.91264711057535,-6.866953209798169,-194.25,5,0.9980769753456116
381444,102.89578707757568,-0.5783493262939317,-179.25,5,0.25935098528862
381444,97.66154788830568,19.057318427124045,-169.25,5,0.987309992313385
381444,-108.98946258102417,19.553491029663093,-174.25,5,0.1184459999203682
381444,91.72180858593754,24.20930236267091,-164.25,5,0.10606099665164948
381444,93.37685964299322,30.646253175903325,-139.25,5,0.9157090187072754
381444,-88.63426319363403,25.23157563769533,-154.25,5,0.26159998774528503
381444,93.43766373457845,34.06740749702962,-124.25,5,0.9909520149230957
381444,-69.7911479349365,60.29640888671878,-94.25,5,0.8883609771728516
381444,-67.66867074353027,54.88238223083499,-79.25,5,0.4872269928455353
381444,-61.637463699157706,45.5098582581177,-69.25,5,0.6075440049171448
381444,78.04474320532228,44.295994015869155,-59.25,5,0.48840901255607605
381444,-56.73933012854002,33.10996794274902,-54.25,5,0.1705539971590042
381444,-47.46470553310141,26.38018475461834,-34.25,5,0.990667998790741
381444,55.43783519274905,-22.960239809204097,-39.25,5,0.6410070061683655
381444,-39.03921429904173,22.291696641296397,-29.25,5,0.8988519906997681
381444,49.9006916418457,-2.376981268981922,-159.25,31,0.9932360053062439
381444,9.395264472839358,6.98581389053345,-259.25,31,0.9996349811553955
381444,16.77089399182131,2.6710993170776476,-254.25,31,0.17961199581623077
381444,17.225998423095717,43.76146942407229,-214.25,31,0.4791339933872223
381444,21.18854497900392,15.292452343261743,-214.25,31,0.4194520115852356
381444,26.51628800370284,40.97262850547284,-199.25,31,0.9955270290374756
381444,26.973599593627938,59.42292480761722,-184.25,31,0.6961020231246948
381444,28.083973546325694,44.908599452636736,-169.25,31,0.6827089786529541
381444,32.63086848425294,-22.12364010488892,-144.25,31,0.9962679743766785
381444,51.78210455090334,0.135374434631359,-104.25,31,0.39048299193382263
381444,45.024723534993484,-1.6475403688558004,-84.25,31,0.999180018901825
381444,21.006297928222665,20.29250532397461,-94.25,31,0.7962390184402466
381444,36.132640422485366,0.2975755615234448,-89.25,31,0.20638799667358398
381444,14.24665968579103,-6.935251001373274,-84.25,31,0.594730019569397
381444,46.37202491219074,-3.8705371561279094,-79.25,31,0.9995779991149902
381444,33.625729599853514,-16.675213692321762,-79.25,31,0.15317200124263763
381444,29.348944567993186,-19.599559131713846,-54.25,31,0.45387598872184753
381444,51.83660342858889,0.03630889318847608,-104.25,32,0.49908900260925293
383745,-122.14641506607819,-151.19868020982364,70.099998,1,0.7809110283851624
383745,-106.78852544313048,-61.56381753964234,120.099998,1,0.11667600274085999
383745,-117.49727264266204,-138.22838095619204,160.099998,1,0.9990059733390808
383745,-114.84012248432921,-111.75089607604983,180.099998,1,0.11810500174760818
383745,-101.21805839929962,-65.11059972369387,200.099998,1,0.18106800317764282
383745,-19.536846366348243,-185.86610569467166,210.099998,1,0.746288001537323
383745,-103.81044560815428,-104.43304059136963,220.099998,1,0.9994789958000183
383745,-105.26335068284797,-165.82092408843232,70.099998,5,0.28033000230789185
383745,-116.04502817308426,-166.5452043402405,90.099998,5,0.9995200037956238
383745,72.71777981123353,-122.01454862616731,90.099998,5,0.9941989779472351
383745,-110.90422023889732,-154.36142307985688,100.099998,5,0.5914930105209351
383745,91.20125390905764,-144.4141659362488,120.099998,5,0.9644380211830139
383745,-36.98416262512207,-205.22633695866398,150.099998,5,0.1071069985628128
383745,30.931891571533214,-192.4218624413605,170.099998,5,0.9998980164527893
383745,-122.43345544323158,-113.13760543359376,180.099998,5,0.9872140288352966
383745,-82.4233832561264,-161.8488479293976,200.099998,5,0.17053599655628204
383745,-96.06870064123535,-68.2902314647522,210.099998,5,0.6326850056648254
383745,-71.9813991982727,-91.04230653750611,250.099998,5,0.9881719946861267
383745,-76.87471361067199,-92.23331638479615,260.099998,5,0.20883500576019287
383745,-60.54851569201659,-91.98038430929566,270.099998,5,0.8778849840164185
383745,19.086074860260027,-102.95870569235231,280.099998,5,0.3947800099849701
383745,9.713826916748047,-141.04006438722232,220.099998,31,0.98751300573349
383745,19.109797010040296,-108.64272689993288,170.099998,32,0.9860649704933167
386807,90.94617706292726,-115.5984399111023,-579.5,1,0.7856889963150024
386807,59.984585279388426,-105.02820189172363,-539.5,1,0.6109520196914673
386807,53.99232430554204,-107.08914767593384,-523.5,1,0.37880000472068787
386807,-57.57624500912473,-101.03176741375734,-523.5,1,0.14240500330924988
386807,-63.595583994735705,-107.43787740322875,-515.5,1,0.20388300716876984
386807,-143.41897839710998,-102.68431735351564,-715.5,5,0.38764798641204834
386807,30.738431363708514,-110.67998689422609,-691.5,5,0.11044400185346603
386807,-103.37749799890135,-180.79704683586885,-683.5,5,0.30406099557876587
386807,-105.67377164717863,-97.11909812290955,-571.5,5,0.9997659921646118
386807,-90.9013638469734,-94.81847654779054,-555.5,5,0.8547639846801758
386807,-94.04949578810118,-93.31402745101929,-547.5,5,0.176937997341156
386807,-74.94324992808532,-99.06007793614197,-531.5,5,0.9955959916114807
386807,59.68900215075686,-101.9041989048462,-523.5,5,0.9992039799690247
386807,41.659243397918715,-152.9983313323212,-627.5,31,0.874422013759613
386807,17.128784714996357,-124.5197141053772,-635.5,32,0.12203700095415115
394788,-33.632143470565794,-92.05332005229184,-915.099976,1,0.132533997297287
394788,58.377676719177245,-109.02878960372922,-1010.099976,1,0.6173980236053467
394788,80.47572816371157,-269.60716618828894,-925.099976,1,0.12898099422454834
394788,-32.67210422145081,-233.3807314644966,-865.099976,1,0.6136599779129028
394788,-69.12701687847519,-119.1856956898651,-860.099976,1,0.4599500000476837
394788,89.73932125341797,-141.94452899287413,-855.099976,1,0.29487499594688416
394788,-10.508197125160208,-235.70147112745667,-835.099976,1,0.43962401151657104
394788,105.69205130149844,-115.63656572013852,-835.099976,1,0.21900999546051025
394788,58.727921596435564,-122.33407743476866,-825.099976,1,0.11654499918222427
394788,-38.52291194062042,-269.5414472314956,-780.099976,1,0.6637939810752869
394788,-0.22405589833830675,-113.25096628794859,-775.099976,1,0.5060819983482361
394788,-41.122095261760705,-146.18838788706586,-930.099976,5,0.9715480208396912
394788,-76.97292978522492,-227.7918790712738,-930.099976,5,0.7921739816665649
394788,-65.80051230686188,-218.40369661833952,-920.099976,5,0.9999709725379944
394788,-71.84638984302521,-134.5599114204521,-845.099976,5,0.9983800053596497
394788,-59.46481278305626,-134.00034222854612,-835.099976,5,0.9853780269622803
394788,-11.690829921134949,-225.29110550639342,-825.099976,5,0.14178000390529633
394788,80.29177231077578,-108.69903994639586,-790.099976,5,0.9837890267372131
394788,-0.6867059726486104,-113.00538038288877,-775.099976,5,0.12515999376773834
394788,-28.32258197886658,-157.1700312208252,-765.099976,5,0.999970018863678
394788,-9.99256779917907,-138.74983552536773,-755.099976,5,0.22620999813079834
394788,-26.469943201400753,-141.13772400097653,-755.099976,5,0.1452990025281906
394788,72.22900545304871,-159.2772931656799,-750.099976,5,0.9948310256004333
394788,57.392139479919436,-161.3084008868103,-745.099976,5,0.9923989772796631
394788,-5.680387966209409,-143.0544453770866,-1005.099976,31,0.20009799301624298
394788,-3.0016126093826188,-140.6114096411514,-990.099976,31,0.870652973651886
394788,-1.191425182594287,-159.606728557312,-985.099976,31,0.9300000071525574
394788,6.745725993736258,-155.52465067336271,-970.099976,31,0.9976869821548462
394788,-1.7128429430465673,-136.35432822991942,-980.099976,31,0.3517239987850189
394788,11.756684815006267,-145.44215123884197,-940.099976,31,0.9855769872665405
394788,31.556390151214615,-120.43506323219296,-910.099976,31,0.9495729804039001
394788,24.99044959458162,-120.17108004310606,-910.099976,31,0.10753899812698364
394788,9.448770590126045,-208.61232188772962,-905.099976,31,0.9602770209312439
394788,15.937414524742124,-204.88447878139493,-900.099976,31,0.9996680021286011
394788,53.64357819488525,-183.38431783357237,-890.099976,31,0.9999669790267944
394788,18.011177444572454,-195.6810718203201,-895.099976,31,0.775734007358551
394788,19.421538209472672,-193.02636751747895,-895.099976,31,0.1790899932384491
394788,16.12049128308105,-197.93597069544217,-895.099976,31,0.15856699645519257
394788,50.34052676293946,-224.3035807489166,-890.099976,31,0.6752349734306335
394788,20.86322362049104,-188.49774355299377,-890.099976,31,0.1126210018992424
394788,48.61120754539492,-220.77861314010238,-885.099976,31,0.9927260279655457
394788,43.04811007575991,-209.79924044681547,-880.099976,31,0.9993770122528076
394788,48.391637744201674,-190.3976368501663,-885.099976,31,0.11751300096511841
394788,43.91529655064393,-192.09719850326536,-880.099976,31,0.35374799370765686
394788,30.002847384704594,-199.97127853520203,-870.099976,31,0.9781489968299866
394788,52.36712434657288,-126.3888948925476,-830.099976,31,0.4983299970626831
394788,42.008026503158575,-179.3855182370491,-815.099976,31,0.9998689889907837
394788,43.95798572401428,-171.2544134532089,-810.099976,31,0.23872800171375275
394788,48.58754135623171,-160.65678228006743,-805.099976,31,0.8891509771347046
394788,29.109971812156672,-204.38366347342108,-800.099976,31,0.9091690182685852
394788,43.29464727159119,-177.65029804393765,-800.099976,31,0.34876400232315063
394788,37.92664085311891,-187.6538594551773,-790.099976,31,0.854246973991394
394788,36.247561679443365,-182.80111182643697,-785.099976,31,0.5310080051422119
394788,38.92657485896301,-194.10867098831557,-790.099976,31,0.15775200724601746
394788,1.8106446441879314,-183.93343769091032,-780.099976,31,0.4044620096683502
394788,-35.91515213861847,-143.5393424902649,-755.099976,31,0.17577700316905975
394788,-12.442511010292051,-172.3358611870346,-740.099976,31,0.8736050128936768
394788,41.046622604782115,-123.88776600923919,-1010.099976,32,0.9977319836616516
394788,58.045124151535035,-109.02903592008971,-1005.099976,32,0.9354919791221619
394788,50.82111546322632,-126.66398779885861,-1010.099976,32,0.49488499760627747
394788,43.48193264222719,-120.30364920704648,-1000.099976,32,0.9953160285949707
394788,45.974204045837425,-112.78112632401275,-995.099976,32,0.6867579817771912
394788,11.185477175067902,-156.65362260084152,-845.099976,32,0.9994829893112183
394788,7.560003997512823,-172.49676097926329,-805.099976,32,0.8308389782905579
398578,83.52543216159057,-88.80435562133789,-533.900024,1,0.9764350056648254
398578,89.76086073329162,40.64529204368591,-713.900024,1,0.25446298718452454
398578,80.34146266390991,44.65906262397766,-708.900024,1,0.6037120223045349
398578,80.95653753688049,36.20108342170715,-698.900024,1,0.9293299913406372
398578,48.583276800415035,44.902464866638184,-683.900024,1,0.1040090024471283
