,seriesuid,coordX,coordY,coordZ,diameterX,diameterY,diameterZ,label
151,698478,104.5,343.0,20.000000000012506,16.0,15.0,1.0,1
152,698478,407.5,320.5,34.000000000012506,12.0,10.0,1.0,1
153,698478,304.0,261.9999999992665,40.50000000001249,17.0,27.0,2.0,32
154,698478,298.0,295.0000000007335,42.00000000001249,15.0,13.0,1.0,31
6858,696683,411.4999999999812,170.00000000003413,17.0,23.999999999997925,14.999999999998705,1.0,5
6859,696683,187.49999999995177,137.00000000003698,20.5,17.999999999998447,20.999999999998185,2.0,5
6860,696683,285.50000000000676,251.9999999999929,44.0,11.999999999998963,14.999999999998705,1.0,31
256,647770,253.99999999999451,255.5,0.49999999995000055,29.0,20.0,2.0,31
257,647770,70.49999999986287,311.5,12.999999999949996,10.0,8.0,1.0,1
258,647770,380.00000000000915,349.0,14.999999999949996,13.0,13.0,1.0,1
259,647770,132.50000000000915,133.0,16.499999999949996,22.0,37.0,2.0,5
260,647770,153.50000000000915,164.0,30.99999999995,12.0,13.0,1.0,1
261,647770,291.00000000000915,271.0,39.99999999995,29.0,37.0,3.0,31
262,647770,118.50000000000915,216.5,41.99999999999,8.0,12.0,1.0,1
263,647770,131.00000000000915,318.0,41.99999999999,25.0,17.0,1.0,1
264,647770,385.50000000000915,285.0,43.999999999989996,16.0,19.0,1.0,1
265,647770,269.00000000000915,259.5,44.999999999989996,21.0,14.0,1.0,31
266,647770,212.50000000000915,269.5,48.99999999999,12.0,12.0,1.0,31
1833,655446,350.50000000003985,354.9999999999721,17.0,13.999999999995547,10.999999999999677,1.0,1
1834,655446,258.0000000000042,241.49999999999494,33.5,24.999999999965596,18.000000000034486,2.0,31
1835,655446,239.99999999999932,248.99999999999946,33.0,9.000000000002425,14.999999999979357,1.0,31
1836,655446,288.9999999999467,298.99999999993065,33.0,17.000000000065494,7.000000000005182,1.0,31
1837,655446,228.00000000006028,261.99999999999636,37.5,12.999999999996923,10.999999999999677,2.0,32
503,542586,169.5,100.0,8.0,18.0,15.0,1.0,5
504,542586,400.0,133.0,8.0,37.0,29.0,1.0,5
505,542586,385.5,263.0,20.0,14.0,7.0,1.0,1
6922,697011,436.4999999994564,276.0,17.999999999998998,6.0,9.0,1.0,1
5222,679994,216.4999999999497,139.5,23.00000000005,4.0,4.0,1.0,1
5223,679994,290.4999999999497,268.5,37.00000000001,8.0,20.0,3.0,31
9358,656754,309.5,267.0,25.499999999911456,42.0,21.0,2.0,5
9359,656754,391.5,179.5,27.999999999911456,24.0,20.0,1.0,5
9360,656754,218.5,175.0,34.99999999991146,44.0,35.0,5.0,5
9361,656754,178.0,327.0,46.99999999991146,13.0,11.0,1.0,1
9362,656754,201.5,179.0,53.49999999991146,14.0,25.0,2.0,5
9363,656754,255.5,291.5,55.49999999991146,18.0,14.0,2.0,32
7725,655670,184.0,131.0,19.999999999993747,45.0,29.0,3.0,5
7726,655670,148.0,319.5,27.999999999993747,13.0,10.0,1.0,1
7727,655670,179.5,178.5,42.99999999999375,10.0,10.0,1.0,1
3573,521425,265.99999999999756,180.50000000001114,1.5,25.00000000004576,17.999999999950774,2.0,31
3574,521425,444.00000000028854,168.99999999996797,15.0,10.999999999998009,10.999999999998009,1.0,5
3575,521425,172.4999999999908,119.99999999993518,20.0,14.00000000000034,36.99999999996026,1.0,5
3576,521425,119.50000000003914,318.50000000005514,20.0,17.999999999950774,20.00000000006821,1.0,1
3577,521425,281.0000000000408,101.99999999998441,24.5,13.000000000004832,19.00000000000949,2.0,31
3578,521425,104.00000000007716,198.99999999999127,25.0,17.00000000005008,19.00000000000949,1.0,1
3579,521425,98.0000000000409,221.0000000000031,27.0,19.00000000000949,19.00000000000949,1.0,1
3580,521425,359.50000000006753,170.99999999992738,29.5,30.000000000023306,17.00000000005008,2.0,31
3581,521425,310.0000000000054,176.4999999999343,30.0,9.000000000006992,17.999999999950774,1.0,31
3582,521425,189.50000000004087,141.99999999996282,33.0,22.000000000027626,57.00000000002848,1.0,5
3583,521425,265.00000000000205,192.0000000000543,34.0,25.00000000004576,17.00000000005008,1.0,31
3584,521425,104.99999999997783,284.499999999955,35.5,19.00000000000949,54.00000000001034,2.0,5
3585,521425,258.0000000000019,167.00000000000858,41.5,19.00000000000949,10.999999999998009,2.0,31
3586,521425,314.99999999998295,215.4999999999962,41.0,9.000000000006992,17.999999999950774,1.0,31
3587,521425,321.5000000000486,257.00000000007844,42.5,28.00000000006389,27.00000000000517,4.0,31
3588,521425,107.99999999999598,295.4999999999688,42.0,10.999999999998009,14.00000000000034,1.0,1
7963,686152,272.0,273.5,0.0,19.0,14.0,1.0,31
7964,686152,291.0,283.0,4.0,9.0,5.0,1.0,31
7965,686152,269.0,277.0,9.0,35.0,29.0,5.0,31
7966,686152,249.5,287.5,16.0,28.0,10.0,3.0,31
7967,686152,222.0,145.0,18.5,37.0,41.0,6.0,5
7968,686152,273.5,155.0,21.5,28.0,35.0,2.0,31
7969,686152,250.0,171.0,24.0,29.0,13.0,1.0,31
7970,686152,273.5,290.5,25.5,18.0,16.0,4.0,31
7971,686152,334.0,211.0,26.0,15.0,15.0,1.0,31
7972,686152,322.0,274.0,35.5,21.0,7.0,2.0,31
7973,686152,207.5,161.0,39.0,14.0,11.0,1.0,5
8943,639399,100.0000000008025,178.5,17.999999999903128,35.0,22.0,3.0,5
8944,639399,80.9999999991975,222.0000000008025,19.499999999903128,39.0,37.0,4.0,5
8945,639399,342.0,396.5,18.999999999903128,15.0,16.0,1.0,5
8946,639399,122.5,222.0000000008025,30.499999999903128,54.0,107.0,10.0,5
8947,639399,130.5,372.5,25.999999999903128,22.0,30.0,1.0,5
8948,639399,114.9999999991975,361.0,27.999999999903128,13.0,21.0,1.0,5
8949,639399,92.5,312.0000000008025,30.999999999903128,26.0,43.0,3.0,5
8950,639399,143.5,318.5,36.999999999903125,14.0,12.0,1.0,1
8951,639399,209.5,354.0,36.999999999903125,14.0,11.0,1.0,1
8952,639399,156.5,335.5,41.999999999903125,16.0,14.0,1.0,1
8953,639399,304.5,357.0,41.999999999903125,46.0,37.0,1.0,5
8954,639399,174.5,343.5,42.999999999903125,14.0,14.0,1.0,1
8955,639399,156.0,224.5,43.999999999903125,15.0,18.0,1.0,5
4098,696651,210.50000000005485,350.0,5.000000000437512,32.0,17.0,1.0,5
4099,696651,431.50000000064006,337.0,11.000000000437513,22.0,11.0,1.0,5
4100,696651,409.50000000064006,339.0,17.500000000437513,56.0,43.0,10.0,5
4101,696651,175.00000000005485,215.5,34.50000000043751,75.0,62.0,4.0,5
4102,696651,183.50000000005485,220.5,39.00000000043751,44.0,82.0,3.0,5
487,656825,390.0,339.5,7.500000000003908,41.0,40.0,4.0,5
488,656825,416.0,138.5,8.000000000003908,27.0,34.0,1.0,5
489,656825,295.0,190.0,27.000000000003904,11.0,11.0,1.0,31
11574,683084,280.99999999995424,209.5,5.000000000007498,9.0,6.0,1.0,31
11575,683084,269.4999999999982,214.5,6.500000000007498,20.0,12.0,2.0,31
11576,683084,336.99999999995424,312.0,11.5000000000075,15.0,11.0,2.0,1
11577,683084,125.99999999995431,247.5,12.0000000000075,11.0,16.0,1.0,1
11578,683084,326.99999999995424,328.5,15.999999999999499,17.0,18.0,1.0,1
11579,683084,126.99999999995431,288.5,16.9999999999995,9.0,12.0,1.0,1
11580,683084,381.99999999995424,236.0,23.0000000000075,9.0,9.0,1.0,1
11581,683084,270.9999999999982,147.5,25.000000000007496,21.0,12.0,1.0,31
11582,683084,382.99999999995424,238.5,26.000000000007496,9.0,12.0,1.0,1
11583,683084,350.49999999995424,270.0,26.000000000007496,6.0,7.0,1.0,1
11584,683084,287.49999999995424,324.0,26.000000000007496,10.0,13.0,1.0,1
11585,683084,217.49999999995427,108.0,31.000000000007503,14.0,13.0,1.0,1
11586,683084,281.49999999995424,236.0,34.0000000000075,6.0,11.0,1.0,32
11587,683084,253.99999999999818,190.0,41.5000000000875,9.0,13.0,2.0,32
11588,683084,326.49999999995424,263.0,46.000000000087496,10.0,9.0,1.0,1
10082,688345,197.5,197.5,48.0,10.0,8.0,1.0,1
4121,631673,235.5,303.0,10.000000000096872,12.0,7.0,1.0,31
4122,631673,407.5,265.0,21.000000000096872,42.0,77.0,1.0,5
4123,631673,311.0,290.5,40.000000000096875,19.0,30.0,3.0,31
4124,631673,278.5,264.0,41.000000000096875,40.0,35.0,3.0,31
12,510918,258.0000000000064,227.0,2.5000000000060707,19.0,15.0,2.0000000000008633,31
13,510918,259.0000000000064,232.5,7.999999999926945,17.0,12.0,0.9999999999994316,31
14,510918,279.9999999999771,241.5,13.999999999931537,23.0,16.0,0.9999999999994316,31
15,510918,179.4999999999771,328.0,16.000000000066414,22.0,17.0,0.9999999999994316,5
16,510918,274.0000000000064,276.5,18.000000000001272,15.0,10.0,0.9999999999994316,31
17,510918,272.5000000000064,280.5,19.99999999993613,12.0,12.0,0.9999999999994316,31
18,510918,273.0000000000064,283.0,23.000000000038426,13.0,13.0,0.9999999999994316,31
19,510918,113.49999999997709,230.0,25.999999999940723,32.0,49.0,0.9999999999994316,5
20,510918,240.49999999997706,242.5,36.99999999998247,14.0,10.0,0.9999999999994316,32
21,510918,250.50000000000642,212.0,38.99999999991733,22.0,19.0,0.9999999999994316,31
22,510918,251.50000000000642,213.0,40.00000000008477,12.0,15.0,0.9999999999994316,32
23,510918,290.9999999999771,208.5,43.999999999954504,11.0,16.0,0.9999999999994316,31
24,510918,294.4999999999771,226.5,46.00000000008936,12.0,8.0,0.9999999999994316,31
25,510918,262.0000000000064,185.0,48.49999999990793,21.0,11.0,2.0000000000008633,31
26,510918,241.99999999997706,171.5,48.99999999999166,9.0,14.0,0.9999999999994316,31
1687,640474,225.5000000000594,169.5,12.000000000012495,28.0,38.0,3.0,5
1688,640474,253.0000000000009,271.5,12.000000000012495,9.0,10.0,1.0,32
7244,655373,317.0000000000757,204.5,28.999999999992504,15.0,10.0,1.0,31
7245,655373,201.50000000007566,219.0,29.999999999992504,16.0,11.0,1.0,32
7246,655373,150.0000000000757,265.0,30.499999999992504,15.0,13.0,2.0,1
3635,656472,369.0000000000297,320.0,22.000000000012495,11.0,11.0,1.0,1
3636,656472,83.99999999973713,191.0,28.5000000000125,17.0,13.0,2.0,1
11823,657105,400.5,182.0,4.500000000003908,18.0,71.0,2.0,5
11824,657105,335.0,269.5,5.000000000003908,61.0,22.0,1.0,5
11825,657105,220.5,128.5,6.000000000003908,12.0,30.0,1.0,5
11826,657105,233.5,146.0,8.000000000003904,34.0,47.0,1.0,5
5868,671786,120.00000000003463,354.500000000055,4.5,28.99999999999666,22.000000000053447,2.0,5
5869,671786,289.000000000032,309.50000000004906,5.5,20.999999999991985,35.999999999939874,2.0,5
5870,671786,415.50000000074516,282.0000000000634,7.0,12.000000000007015,56.99999999993185,1.0,5
5871,671786,235.00000000000043,269.4999999999932,11.0,17.000000000070816,30.000000000058122,1.0,5
5872,671786,241.00000000000392,282.99999999996254,11.0,10.999999999994255,13.000000000003542,1.0,31
5873,671786,139.00000000006605,374.4999999999856,15.0,13.000000000003542,9.999999999997728,1.0,1
5874,671786,273.4999999999722,216.99999999996453,22.0,15.99999999999312,20.999999999991985,1.0,31
5875,671786,324.99999999997186,187.00000000006875,23.0,13.000000000003542,17.000000000070816,1.0,31
5876,671786,125.00000000001728,313.00000000002063,23.0,14.999999999996595,14.999999999996595,1.0,1
5877,671786,277.5000000000557,249.999999999996,31.0,41.99999999998397,28.99999999999666,3.0,31
5878,671786,245.50000000000452,246.49999999999193,30.5,19.999999999930523,15.99999999999312,2.0,32
5879,671786,288.4999999999201,279.4999999999909,31.5,46.00000000006748,25.999999999974612,4.0,31
5880,671786,246.00000000000276,243.5000000000023,32.0,10.999999999994255,8.000000000004675,1.0,31
5881,671786,236.00000000000017,203.0000000000781,34.0,9.0000000000012,10.999999999994255,1.0,31
9548,681041,193.5,155.5,16.499999999993747,38.0,50.0,4.0,5
9549,681041,400.0,235.5,21.499999999993747,51.0,80.0,4.0,5
9550,681041,316.0,308.0,38.999999999993754,13.0,11.0,1.0,31
2212,669974,427.9999999997028,283.0,15.999999999995001,13.0,9.0,1.0,1
2213,669974,85.99999999970285,240.0,24.999999999994998,9.0,9.0,1.0,1
2214,669974,88.99999999999542,250.5,25.999999999994998,9.0,8.0,1.0,1
2215,669974,238.99999999999542,246.0,35.999999999995,7.0,7.0,1.0,32
2216,669974,219.49999999999542,169.0,42.999999999995,16.0,15.0,1.0,32
2217,669974,208.99999999999542,190.0,43.999999999995,11.0,11.0,1.0,32
2218,669974,161.99999999999542,224.0,45.499999999995,43.0,31.0,4.0,5
2788,647613,420.49999999972573,278.5,5.0,14.0,14.0,1.0,1
2789,647613,424.99999999972573,272.0,8.0,11.0,13.0,1.0,1
2790,647613,185.0000000000183,156.0,37.0,21.0,21.0,1.0,1
2791,647613,353.0000000000183,198.0,46.9999999999,17.0,19.0,1.0,5
2792,647613,187.5000000000183,283.0,55.9999999999,26.0,23.0,1.0,5
9186,676831,261.999999999999,297.0,14.000000000062505,11.0,11.0,1.0,31
9187,676831,219.5000000000155,326.5,47.0000000000625,8.0,12.0,1.0,1
9188,676831,217.5000000000155,306.0,49.0000000000625,24.0,41.0,1.0,5
9189,676831,190.5000000000155,332.5,49.0000000000625,24.0,14.0,1.0,1
8766,656791,377.0,345.0,31.499999999958316,37.0,59.0,16.0,5
8767,656791,377.0,357.0,47.49999999995831,19.0,33.0,4.0,5
8768,656791,220.0,141.5,52.49999999995831,17.0,42.0,4.0,5
8769,656791,381.5,155.99999999932095,60.49999999995831,12.0,13.0,2.0,1
8770,656791,391.0,225.99999999932095,67.99999999995832,13.0,13.0,3.0,1
8771,656791,422.0,235.5,72.49999999995832,9.0,10.0,2.0,1
8772,656791,158.0,228.5,86.99999999995832,9.0,6.0,1.0,1
8773,656791,328.5,267.5,95.49999999995832,14.0,18.0,4.0,32
8774,656791,301.0,144.5,105.99999999995832,11.0,16.0,1.0,1
9799,639464,284.00000000006276,290.5,10.000000000075,11.0,12.0,1.0,31
9800,639464,270.99999999999795,290.5,13.000000000075,9.0,10.0,1.0,31
9801,639464,313.00000000006276,241.5,17.500000000074998,21.0,20.0,2.0,31
9802,639464,289.50000000006276,288.0,18.000000000074998,12.0,7.0,1.0,31
9803,639464,285.00000000006276,313.0,18.000000000074998,15.0,11.0,1.0,31
9804,639464,387.50000000006276,243.0,20.000000000074998,44.0,23.0,3.0,5
9805,639464,283.00000000006276,295.5,20.500000000074998,15.0,14.0,2.0,31
9806,639464,300.00000000006276,294.0,22.500000000074998,15.0,15.0,2.0,31
9807,639464,288.50000000006276,207.0,26.000000000074998,12.0,27.0,1.0,31
9808,639464,321.50000000006276,213.5,26.000000000074998,22.0,16.0,1.0,31
9809,639464,270.49999999999795,261.5,26.000000000074998,12.0,8.0,1.0,31
9810,639464,295.50000000006276,287.0,27.000000000074998,14.0,9.0,1.0,31
9811,639464,279.50000000006276,293.0,27.500000000074998,14.0,13.0,2.0,31
9812,639464,215.00000000006278,325.0,32.000000000075,17.0,17.0,1.0,1
9813,639464,296.00000000006276,268.5,35.999999999995,45.0,60.0,7.0,31
9814,639464,230.00000000006278,249.0,39.999999999995,13.0,15.0,1.0,31
9815,639464,238.00000000006278,260.0,43.499999999995,13.0,17.0,2.0,31
2705,387488,263.99999999999625,278.9999999999491,0.0,13.000000000015712,19.000000000052474,1.0,31
2706,387488,267.0000000000019,291.4999999999937,3.0,9.000000000003991,9.99999999999733,1.0,31
2707,387488,316.99999999995015,257.99999999999943,9.0,11.000000000003457,13.000000000015712,1.0,31
2708,387488,293.00000000005883,309.000000000005,12.0,13.000000000015712,15.000000000027963,1.0,31
2709,387488,271.0000000000008,227.49999999998525,16.0,17.00000000004022,28.000000000043677,1.0,31
2710,387488,247.99999999997496,207.49999999999056,20.0,39.00000000004714,44.00000000001383,5.0,31
2711,387488,340.9999999999693,337.0000000000487,23.0,35.00000000002263,35.00000000002263,1.0,5
2712,387488,276.49999999999994,198.00000000002828,24.5,24.000000000019167,17.00000000004022,2.0,31
2713,387488,322.9999999999869,221.49999999994847,25.0,50.999999999992774,37.999999999977064,3.0,31
2714,387488,178.00000000005758,180.99999999998803,29.0,15.000000000027963,15.000000000027963,1.0,1
2715,387488,125.99999999948324,211.00000000004397,29.0,17.00000000004022,22.999999999949104,1.0,5
2716,387488,293.50000000002996,308.0000000000628,34.0,31.999999999940307,37.00000000003488,3.0,31
2717,387488,308.5000000000579,321.5000000000496,33.0,5.999999999998398,13.999999999957899,1.0,31
2718,387488,258.0000000000362,233.9999999999931,35.0,17.00000000004022,13.000000000015712,1.0,32
2719,387488,307.49999999998784,293.0000000000349,36.5,19.99999999999466,35.00000000002263,2.0,31
2720,387488,309.99999999997124,242.5000000000132,38.5,13.000000000015712,42.000000000001585,2.0,31
2721,387488,298.0000000000255,223.49999999996072,40.5,33.000000000010374,42.000000000001585,4.0,31
2722,387488,313.5000000000246,268.5000000000446,40.5,7.999999999997865,19.99999999999466,2.0,31
2723,387488,175.49999999994637,273.5000000000113,40.0,9.99999999999733,11.999999999996795,1.0,1
5491,523324,283.5,237.0,12.0000000000075,26.0,17.0,1.0,5
3791,696657,262.49999999994924,267.49999999999756,0.0,7.999999999994442,10.00000000000664,1.0,31
3792,696657,317.99999999995816,350.0000000000285,16.5,25.00000000005056,39.00000000001366,6.0,5
3793,696657,300.000000000025,323.0000000000609,32.5,8.999999999993745,11.000000000005942,4.0,31
3794,696657,304.9999999999537,257.5000000000045,34.0,6.9999999999951354,7.999999999994442,1.0,31
3795,696657,298.49999999995134,225.50000000002672,36.5,38.00000000005512,42.00000000002516,2.0,31
3796,696657,101.99999999994525,301.00000000002177,44.0,8.999999999993745,8.999999999993745,1.0,1
3797,696657,215.49999999999545,230.99999999993457,55.0,16.000000000016055,11.000000000005942,1.0,32
3798,696657,175.50000000002325,314.5000000000056,61.5,42.00000000002516,39.999999999972204,2.0,5
1949,631827,73.5,309.5,11.999999999993747,18.0,14.0,1.0,5
1950,631827,123.00000000067904,133.5,31.999999999993747,15.0,12.0,1.0,1
6990,632030,282.50000000002973,209.5,0.9999999998999897,10.0,14.0,3.0,31
6991,632030,271.00000000002973,236.0,8.99999999989999,17.0,17.0,3.0,31
6992,632030,294.00000000002973,238.5,8.99999999989999,15.0,12.0,3.0,31
6993,632030,259.50000000000045,155.5,50.9999999999,12.0,10.0,3.0,31
6994,632030,215.50000000002973,318.5,51.9999999999,10.0,10.0,1.0,31
6995,632030,311.00000000002973,237.5,54.4999999999,11.0,18.0,2.0,31
9340,689393,136.9999999999474,342.0,13.00000000005,39.0,15.0,1.0,5
9341,689393,134.9999999999474,338.0,15.50000000005,35.0,25.0,2.0,5
9342,689393,366.99999999994736,332.0,18.00000000005,29.0,29.0,1.0,5
9343,689393,371.99999999994736,340.0,20.500000000050004,29.0,21.0,2.0,5
9344,689393,101.99999999938629,194.0,37.00000000005001,27.0,17.0,1.0,5
5963,656416,270.0,203.5,-3.749846655409783e-10,13.0,10.0,1.0,31
5964,656416,166.5,320.0,18.499999999624993,24.0,23.0,2.0,5
5965,656416,411.0,144.5,25.50000000002499,17.0,16.0,2.0,1
5966,656416,320.0,254.5,33.50000000002499,11.0,12.0,2.0,31
5967,656416,331.0,172.0,37.50000000002499,9.0,9.0,2.0,31
5968,656416,308.0,197.5,38.50000000002499,7.0,14.0,2.0,31
5969,656416,339.5,283.0,53.00000000002497,10.0,11.0,1.0,1
5970,656416,311.0,199.0,54.50000000002497,11.0,17.0,2.0,31
5971,656416,175.0,294.0,57.00000000002497,7.0,9.0,1.0,1
5972,656416,176.0,279.5,60.50000000002497,23.0,20.0,2.0,1
5973,656416,174.0,258.0,61.00000000002497,9.0,9.0,1.0,1
5974,656416,226.5,249.0,68.00000000002497,12.0,29.0,1.0,5
11221,655867,103.00000000060159,303.0,15.999999999937495,15.0,15.0,1.0,1
11222,655867,148.0000000000612,153.5,29.999999999937494,21.0,20.0,1.0,1
11223,655867,297.5000000000612,269.5,47.999999999937494,12.0,20.0,1.0,31
590,657128,211.5,331.0,11.000000000006253,22.0,35.0,5.0,5
591,657128,126.0,225.5,27.500000000006253,31.0,14.0,2.0,5
592,657128,156.0,205.99999999932095,30.000000000006253,29.0,37.0,1.0,5
593,657128,128.0,231.5,30.500000000006253,31.0,12.0,2.0,5
594,657128,164.5,193.5,31.000000000006253,10.0,20.0,1.0,5
595,657128,145.5,218.5,31.500000000006253,24.0,22.0,2.0,5
596,657128,220.0,271.00000000067905,33.50000000000625,33.0,25.0,4.0,32
9976,658798,106.49999999994971,349.0,13.999999999989999,36.0,31.0,1.0,5
9977,658798,365.9999999999497,286.0,15.99999999999,71.0,25.0,1.0,5
9978,658798,151.49999999994972,306.0,16.999999999990003,16.0,7.0,1.0,1
9979,658798,119.49999999994971,299.0,17.999999999990003,76.0,43.0,1.0,5
9980,658798,412.5000000003886,339.5,18.999999999990003,12.0,8.0,1.0,1
9981,658798,432.0000000003886,245.0,21.999999999990003,9.0,9.0,1.0,1
9982,658798,293.9999999999497,243.5,42.999999999989996,15.0,14.0,3.0,31
9983,658798,358.9999999999497,295.0,52.99999999995,7.0,9.0,1.0,1
7925,635202,285.99999999999784,256.5,29.4999999999,29.0,26.0,4.0,31
7926,635202,284.99999999999784,311.0,31.9999999999,17.0,15.0,1.0,31
7927,635202,243.00000000006756,238.0,34.4999999999,15.0,15.0,2.0,32
7928,635202,243.50000000006756,182.5,43.9999999999,28.0,38.0,5.0,31
7929,635202,264.99999999999784,221.0,42.9999999999,9.0,11.0,1.0,32
7930,635202,301.5000000000676,223.5,44.4999999999,22.0,42.0,2.0,32
7931,635202,306.0000000000676,224.5,45.9999999999,9.0,28.0,1.0,31
7932,635202,280.99999999999784,291.5,46.9999999999,17.0,14.0,1.0,31
7933,635202,268.99999999999784,163.0,48.4999999999,15.0,13.0,2.0,31
7934,635202,340.0000000000676,246.0,50.4999999999,65.0,53.0,4.0,5
7935,635202,288.5000000000676,230.5,54.9999999999,12.0,14.0,1.0,31
6427,672685,371.5,353.5,24.999999999958316,44.0,72.0,23.0,5
6428,672685,352.5,370.5,37.99999999995831,18.0,34.0,3.0,5
6429,672685,289.5,259.5,148.9999999999583,14.0,12.0,1.0,31
6430,672685,223.5,274.00000000078285,173.9999999999583,38.0,15.0,1.0,5
6431,672685,287.5,292.5,173.9999999999583,34.0,22.0,1.0,5
5046,631067,274.5000000000137,268.0,-6.874870450701564e-10,16.0,15.0,1.0,31
5047,631067,251.50000000001373,267.0,1.499999999312513,12.0,9.0,2.0,31
5048,631067,268.5000000000137,270.0,3.999999999312513,12.0,11.0,1.0,31
