,x,y,z,id,label
737,200.18909,308.64917,51,697073,0
738,326.1015,333.45392,51,697073,0
739,181.53645,242.49146,51,697073,0
740,343.08673,306.30112,51,697073,0
741,336.77087,355.9416,51,697073,0
742,284.14175,245.8246,51,697073,0
743,183.48074,305.17825,51,697073,0
744,306.08585,234.31958,51,697073,0
745,203.80652,261.6545,51,697073,0
746,311.21793,253.52608,51,697073,1
747,370.67255,283.3348,51,697073,0
748,347.81168,314.70407,51,697073,0
749,356.35086,235.38037,51,697073,0
750,347.14703,322.86908,51,697073,0
751,299.78857,328.07507,51,697073,0
752,178.5838,292.27542,51,697073,0
753,187.46643,249.43756,51,697073,0
754,314.66815,280.3066,51,697073,0
755,322.74515,321.69727,51,697073,0
756,347.88705,321.8137,51,697073,0
757,283.49072,250.69456,51,697073,0
758,322.1636,218.34772,51,697073,0
759,137.3827,220.29578,20,696902,1
760,115.58071,329.37387,20,696902,0
761,188.35574,329.47827,20,696902,0
762,145.18726,219.99655,20,696902,1
763,139.54578,226.1625,20,696902,1
764,331.85522,312.77573,58,683457,1
765,308.14764,336.19424,58,683457,1
766,286.89648,317.95404,58,683457,0
767,173.20953,334.34033,58,683457,0
768,290.8581,314.75095,58,683457,0
769,331.58435,324.8341,58,683457,0
770,311.90405,327.21844,58,683457,1
771,282.1298,310.3183,58,683457,0
772,298.82217,306.6467,58,683457,0
773,300.74893,326.30444,58,683457,0
774,333.4996,307.35034,58,683457,1
775,316.84204,287.90405,58,683457,0
776,311.83984,302.92462,58,683457,0
777,285.73392,318.74173,58,683457,0
778,313.16446,302.40158,58,683457,0
779,131.3209,185.20627,58,683457,0
780,305.86923,277.98868,58,683457,0
781,352.6723,199.81853,58,683457,0
782,300.9807,329.21524,58,683457,1
783,293.08807,309.04596,58,683457,0
784,166.64456,395.53,24,680398,0
785,395.0147,303.2544,24,680398,0
786,215.72125,279.16132,24,680398,0
787,354.62735,277.83856,24,680398,0
788,418.48083,181.86237,24,680398,0
789,392.12375,228.17867,24,680398,0
790,78.4657,263.36542,24,680398,1
791,326.4475,292.29993,24,680398,0
792,406.18274,254.32161,24,680398,0
793,387.92743,186.49553,24,680398,0
794,121.60318,144.45358,24,680398,0
795,118.58433,350.76962,24,680398,0
796,336.1635,286.98032,24,680398,0
797,422.43765,234.58931,24,680398,0
798,202.72647,266.85663,24,680398,0
799,99.372826,219.96289,24,680398,0
800,110.21776,195.93651,24,680398,0
801,389.32236,163.75507,24,680398,0
802,167.6062,393.33365,24,680398,0
803,337.06924,329.4572,24,680398,0
804,167.43587,402.1071,24,680398,0
805,85.82687,188.32693,24,680398,0
806,135.96106,169.15182,17,680466,1
807,324.9718,323.1803,17,680466,0
808,186.1832,330.0625,17,680466,0
809,359.18298,369.273,17,680466,0
810,413.23987,285.2485,17,680466,0
811,357.02136,312.5894,17,680466,0
812,351.45322,297.79636,17,680466,0
813,303.75415,299.85168,17,680466,0
814,101.90343,253.05739,17,680466,0
815,393.28745,196.4411,17,680466,0
816,334.67267,315.12634,17,680466,0
817,346.03714,339.91068,17,680466,0
818,405.97653,285.04123,17,680466,0
819,138.49634,370.75922,17,680466,0
820,327.95322,351.2915,17,680466,0
821,312.5489,318.98877,17,680466,0
822,169.38701,274.6227,17,680466,0
823,156.84102,311.6291,33,682056,1
824,155.91402,289.4657,33,682056,0
825,157.2796,313.16815,33,682056,1
826,265.28064,9.834194,33,682056,0
827,325.5672,243.4813,33,682056,0
828,138.10124,291.32437,33,682056,0
829,152.66902,302.45703,33,682056,0
830,229.27927,263.0041,33,682056,0
831,300.67865,229.63742,33,682056,0
832,150.41342,285.73337,33,682056,0
833,195.75604,224.40099,33,682056,0
834,311.82092,239.20334,33,682056,0
835,300.93536,259.82178,33,682056,0
836,193.8007,85.688034,33,682056,0
837,272.66803,12.043238,33,682056,0
838,235.81761,270.6173,33,682056,0
839,333.98578,210.13899,33,682056,0
840,146.68231,324.73984,33,682056,0
841,149.644,301.6399,33,682056,0
842,188.56326,299.77316,48,689235,1
843,179.82669,294.52264,48,689235,1
844,193.82867,304.57086,48,689235,1
845,40.976784,384.12823,48,689235,0
846,325.65613,310.7192,48,689235,0
847,211.28687,299.15442,48,689235,0
848,319.67877,229.68582,48,689235,0
849,173.72783,306.1091,48,689235,0
850,195.61734,286.21924,48,689235,0
851,50.829483,386.90216,48,689235,0
852,203.95729,253.354,48,689235,0
853,174.92139,290.66687,48,689235,0
854,339.56525,331.27927,48,689235,0
855,180.54083,293.14716,48,689235,1
856,172.9271,282.54715,48,689235,0
857,173.48228,306.56134,48,689235,0
858,301.47992,268.4986,48,689235,0
859,193.81227,241.9249,48,689235,0
860,423.0846,226.02283,28,656403,1
861,357.90915,153.00662,28,656403,0
862,404.62683,221.01973,28,656403,0
863,410.98596,217.27878,28,656403,0
864,405.6813,197.89636,28,656403,0
865,116.8033,197.15134,28,656403,0
866,412.0182,216.63928,28,656403,0
867,378.04803,171.95758,28,656403,0
868,219.15,154.64337,28,656403,0
869,59.614594,453.09177,28,656403,0
870,43.832527,437.68884,28,656403,0
871,88.67424,411.9488,28,656403,0
872,399.4071,323.47513,28,656403,0
873,101.1984,347.24142,28,656403,0
874,107.43868,340.92657,28,656403,0
875,90.85664,311.06354,28,656403,0
876,107.83568,212.26846,28,656403,0
877,102.670456,265.32385,28,656403,0
878,89.17489,279.70734,28,656403,0
879,392.8417,224.73071,68,656791,1
880,393.73303,198.80225,68,656791,0
881,148.46194,230.57434,68,656791,0
882,149.88368,242.86943,68,656791,0
883,183.01129,163.95871,68,656791,0
884,207.62534,161.74442,68,656791,0
885,306.97882,362.8767,68,656791,0
886,227.14018,273.92685,68,656791,0
887,314.5065,275.57233,68,656791,0
888,197.93419,332.62726,68,656791,0
889,196.07645,235.56029,68,656791,0
890,346.5606,274.09528,68,656791,0
891,247.2902,157.58922,68,656791,0
892,101.28791,277.54443,68,656791,0
893,338.96283,258.14905,68,656791,0
894,401.76343,234.38254,68,656791,0
895,212.29599,324.11807,68,656791,0
896,285.26343,128.07147,68,656791,0
897,126.33061,245.27419,68,656791,0
898,420.79034,212.09073,68,656791,0
899,419.44223,227.32309,68,656791,0
900,273.13834,127.94155,68,656791,0
901,177.99878,265.8184,68,656791,0
902,205.36678,329.00098,68,656791,0
903,402.87424,282.96884,68,656791,0
904,72.69031,470.88547,68,656791,0
905,354.905,260.06445,68,656791,0
906,425.12476,456.4458,68,656791,0
907,202.5693,221.90656,68,656791,0
908,385.19318,159.74228,36,697498,1
909,274.60754,145.6672,36,697498,0
910,308.6407,213.19214,36,697498,0
911,373.5119,298.01825,36,697498,0
912,319.6842,258.4297,36,697498,0
913,163.24542,170.46326,36,697498,0
914,161.05432,286.70926,36,697498,0
915,321.87262,240.13348,36,697498,0
916,338.5251,293.94547,36,697498,0
917,171.09532,187.51573,36,697498,0
918,186.40472,258.12842,36,697498,0
919,410.2821,424.06494,36,697498,0
920,399.04434,176.44748,36,697498,0
921,343.42004,188.76793,36,697498,0
922,423.86023,419.94962,36,697498,0
923,169.16193,168.04105,36,697498,0
924,388.117,314.41833,36,697498,0
925,393.3421,162.13506,36,697498,0
926,364.34857,208.11125,24,657129,1
927,148.8191,296.22034,24,657129,0
928,194.95158,294.5022,24,657129,0
929,153.3511,291.80072,24,657129,0
930,334.09973,218.05298,24,657129,0
931,359.7794,139.94955,24,657129,0
932,329.36792,188.1929,24,657129,0
933,334.15167,283.46558,24,657129,0
934,376.06683,234.51276,24,657129,0
935,351.22284,217.97699,24,657129,0
936,398.2306,231.46085,24,657129,0
937,211.53851,246.08148,24,657129,0
938,342.67056,204.40479,24,657129,0
939,165.54178,283.6466,24,657129,0
940,106.572784,311.44275,24,657129,0
941,354.84338,220.95592,24,657129,0
942,210.43924,321.3791,24,657129,0
943,198.37424,304.17706,24,657129,0
944,297.0171,232.12386,24,657129,0
945,323.84518,274.7739,24,657129,0
946,332.112,315.64075,24,657129,0
947,171.7624,317.82648,24,657129,0
948,404.3531,306.60895,24,657129,0
949,174.16724,275.05008,49,656085,1
950,148.50778,263.80142,49,656085,0
951,342.5555,180.38156,49,656085,0
952,381.7722,292.87268,49,656085,0
953,323.94022,180.67134,49,656085,0
954,148.9859,242.98016,49,656085,0
955,194.04585,213.82025,49,656085,0
956,210.68423,274.84488,49,656085,0
957,194.68274,188.10019,49,656085,0
958,313.90652,317.4494,49,656085,0
959,331.69266,182.68973,49,656085,0
960,340.83893,299.61502,49,656085,0
961,311.61285,275.67722,49,656085,0
962,326.3514,229.68202,49,656085,0
963,172.87848,267.56866,49,656085,1
964,371.5447,203.683,49,656085,0
965,295.572,182.62483,49,656085,0
966,342.95215,395.5128,38,525815,1
967,403.82758,192.24228,38,525815,0
968,154.6441,178.77454,38,525815,0
969,126.934494,226.42014,38,525815,0
970,105.80864,343.73337,38,525815,0
971,189.9967,147.34279,38,525815,0
972,313.84756,171.0841,38,525815,0
973,178.22664,220.45984,38,525815,0
974,154.15878,351.403,38,525815,0
975,139.1416,229.45802,38,525815,0
976,131.00803,233.61429,38,525815,0
977,404.29977,179.5636,38,525815,0
978,195.29074,201.4314,38,525815,0
979,191.99155,242.94666,38,525815,0
980,156.83891,227.09947,38,525815,0
981,437.6661,291.0504,38,525815,0
982,141.12012,233.31668,38,525815,0
983,356.43253,164.5363,38,525815,0
984,344.034,402.6273,38,525815,1
985,235.14984,305.93292,38,525815,0
986,193.80438,307.6708,38,525815,0
987,387.7601,277.83194,38,525815,0
988,173.15472,135.89491,25,656435,1
989,181.99907,252.44662,25,656435,0
990,373.24576,161.87076,25,656435,0
991,492.35013,273.96118,25,656435,0
992,186.92453,281.24658,25,656435,0
993,442.1116,420.42978,25,656435,0
994,132.47495,210.46652,25,656435,0
995,190.28531,187.9977,25,656435,0
996,113.468445,233.14383,25,656435,0
997,333.05194,171.68433,25,656435,0
998,319.29858,356.62274,25,656435,0
999,99.48819,220.22797,25,656435,0
1000,411.9669,179.70851,25,656435,0
1001,249.9398,148.12082,25,656435,0
1002,131.86726,259.37964,25,656435,0
1003,369.00815,194.03218,25,656435,0
1004,195.27402,155.42542,25,656435,0
1005,196.6369,203.82785,25,656435,0
1006,131.47081,265.75494,31,631287,1
1007,364.87012,252.53726,31,631287,0
1008,176.89197,197.19585,31,631287,0
1009,342.61844,188.91162,31,631287,0
1010,203.34967,196.71742,31,631287,0
1011,140.14122,199.38971,31,631287,0
1012,316.83588,217.63274,31,631287,0
1013,154.00093,210.94418,31,631287,0
1014,134.7616,274.7831,31,631287,1
1015,143.76979,204.73184,31,631287,0
1016,164.22412,275.64218,31,631287,0
1017,335.47028,184.65663,31,631287,0
1018,313.2591,250.02097,31,631287,0
1019,138.25597,278.16626,31,631287,0
1020,313.70758,273.4575,31,631287,0
1021,146.75186,381.66992,40,643608,0
1022,172.64383,189.06157,40,643608,1
1023,148.80814,335.33826,40,643608,0
1024,380.6871,275.25436,40,643608,0
1025,337.02942,332.06482,40,643608,0
1026,144.39151,230.64545,40,643608,0
1027,185.25827,246.25916,40,643608,0
1028,358.50848,227.31403,40,643608,0
1029,178.92581,179.866,40,643608,0
1030,316.52124,277.32697,40,643608,0
1031,210.65254,301.39044,40,643608,0
1032,148.5617,334.5685,40,643608,0
1033,313.95752,281.36282,40,643608,0
1034,364.34546,239.75043,40,643608,0
1035,98.9424,260.33582,40,643608,0
1036,202.9733,322.6142,40,643608,0
1037,142.13524,385.63684,40,643608,0
1038,326.08942,371.6783,40,643608,0
1039,206.42152,200.117,40,643608,0
1040,147.29068,323.40897,40,643608,0
1041,306.84702,323.797,40,643608,0
1042,153.72859,385.55087,40,643608,0
1043,164.36513,362.3964,40,643608,0
1044,346.7536,356.48038,40,643608,0
1045,338.52097,267.84833,40,643608,0
1046,155.50229,125.588394,26,689187,1
1047,409.85666,156.33635,26,689187,0
1048,76.77717,284.54608,26,689187,0
1049,433.02325,178.52548,26,689187,0
1050,147.3924,258.6438,26,689187,0
1051,427.2849,305.35516,26,689187,0
1052,169.99591,257.1939,26,689187,0
1053,164.44194,215.69899,26,689187,0
1054,85.87616,268.6692,26,689187,0
1055,426.02814,173.54034,26,689187,0
1056,436.64133,253.1502,26,689187,0
1057,186.80374,132.60555,26,689187,0
1058,62.074085,218.74026,26,689187,0
1059,94.35065,241.82065,26,689187,0
1060,100.779854,146.72415,26,689187,0
1061,367.11835,177.78696,26,689187,0
1062,428.19873,283.52908,26,689187,0
1063,435.63788,162.07669,26,689187,0
1064,434.9725,173.8841,26,689187,0
1065,132.35052,124.52909,26,689187,0
1066,152.43668,259.2555,26,689187,0
1067,322.55255,119.05933,26,689187,0
1068,364.3531,148.58755,26,689187,0
1069,453.945,277.29877,26,689187,0
1070,385.98532,124.599655,26,689187,0
1071,121.59402,266.8914,26,689187,0
1072,167.53908,132.23926,26,689187,1
1073,410.00964,168.15094,26,689187,0
1074,420.34216,154.60057,26,689187,0
1075,107.96592,259.37976,26,689187,0
1076,149.46579,115.230286,26,689187,1
1077,434.55896,266.55872,26,689187,0
1078,385.63437,305.6496,17,631077,0
1079,92.11784,234.693,17,631077,1
1080,145.79567,327.26126,17,631077,0
1081,223.61565,169.5297,17,631077,0
1082,84.93097,223.26868,17,631077,0
1083,153.68456,363.6981,17,631077,0
1084,385.5437,314.424,17,631077,0
1085,92.85512,241.62033,17,631077,1
1086,389.99533,246.15286,17,631077,0
1087,226.01028,120.92918,17,631077,0
1088,394.68063,293.70563,17,631077,0
1089,431.52832,309.6599,17,631077,0
1090,376.81628,274.91412,17,631077,0
1091,212.07428,253.70377,17,631077,0
1092,361.52258,194.43716,17,631077,0
1093,190.33328,187.46844,17,631077,0
1094,93.71735,251.49103,17,631077,0
1095,339.17487,250.45622,8,663672,0
1096,70.2137,286.8747,8,663672,1
1097,429.12067,173.933,8,663672,0
1098,434.39804,262.07245,8,663672,1
1099,429.7596,251.55136,8,663672,0
1100,413.16965,309.8615,8,663672,0
1101,440.9638,189.77875,8,663672,0
1102,406.68103,338.48074,8,663672,0
1103,107.86202,147.77821,8,663672,0
1104,68.81687,274.4752,8,663672,0
1105,425.38812,421.74902,8,663672,0
1106,62.31797,282.5083,8,663672,1
1107,346.66714,267.0368,8,663672,0
1108,214.66663,290.46304,8,663672,0
1109,93.74153,324.58514,8,663672,0
1110,373.3805,268.5349,8,663672,0
1111,358.274,371.5903,8,663672,0
1112,76.055565,258.62164,8,663672,0
1113,90.79219,311.34717,8,663672,0
1114,413.39117,279.44354,8,663672,0
1115,401.7878,293.84406,8,663672,0
1116,405.4805,301.05862,8,663672,0
1117,360.78748,364.2481,8,663672,0
1118,454.59137,411.39786,8,663672,0
1119,68.99065,275.0406,8,663672,0
1120,110.427185,231.30579,22,495215,1
1121,110.17682,190.1271,22,495215,0
1122,388.14838,109.06666,22,495215,0
1123,157.01129,260.86014,22,495215,0
1124,380.77136,228.60123,22,495215,0
1125,114.4897,201.01727,22,495215,0
1126,350.55298,212.39693,22,495215,0
1127,201.03543,279.14337,22,495215,0
1128,118.48192,178.5575,22,495215,0
1129,371.39813,232.51974,22,495215,0
1130,330.2633,275.70837,22,495215,0
1131,124.64795,216.21988,22,495215,0
1132,355.97568,234.43506,22,495215,0
1133,128.17786,232.28384,22,495215,0
1134,323.46268,250.85905,22,495215,0
1135,161.8935,153.77068,22,495215,0
1136,135.08795,230.06046,22,495215,0
1137,106.83639,204.02516,22,495215,0
1138,107.32115,205.33145,22,495215,0
1139,106.73566,219.27437,22,495215,0
1140,221.05386,233.74078,22,495215,0
1141,121.34357,177.65707,22,495215,0
1142,358.55743,214.12704,22,495215,0
1143,130.16672,366.47327,33,631063,1
1144,438.29248,296.08884,33,631063,0
1145,316.75635,191.9117,33,631063,0
1146,175.78375,370.37726,33,631063,0
1147,402.45215,300.6524,33,631063,0
1148,204.88327,318.3291,33,631063,0
1149,148.7378,383.26434,33,631063,0
1150,170.23395,261.2448,33,631063,0
1151,202.63858,248.044,33,631063,0
1152,277.97894,207.337,33,631063,0
1153,154.93886,307.4975,33,631063,0
1154,274.57007,217.29387,33,631063,0
1155,323.28967,356.8201,33,631063,0
1156,212.16562,343.13507,33,631063,0
1157,139.02151,357.53656,33,631063,0
1158,182.92572,308.06885,33,631063,0
1159,323.2741,198.42262,33,631063,0
1160,118.14728,322.24115,33,631063,0
1161,275.19635,206.8789,33,631063,0
1162,196.5579,421.4676,33,631063,0
1163,457.35406,124.357315,33,631063,0
1164,370.66852,357.4298,33,631063,0
1165,373.0013,220.21117,33,631063,0
1166,235.0881,356.23846,33,631063,0
1167,168.33617,274.1373,33,631063,0
1168,205.36526,276.7297,33,631063,0
1169,290.64587,202.67679,33,631063,0
1170,402.8354,169.7391,33,631063,0
1171,177.07495,371.82596,33,631063,0
1172,397.53973,165.73361,24,697105,1
1173,192.61389,341.32166,24,697105,0
1174,355.01526,340.5293,24,697105,0
1175,168.24416,311.95435,24,697105,0
1176,180.85071,338.4084,24,697105,0
1177,355.8927,356.78522,24,697105,0
1178,166.76097,331.23254,24,697105,0
1179,325.33295,347.22272,24,697105,0
1180,140.1303,349.3819,24,697105,0
1181,406.17606,203.62326,24,697105,0
1182,167.40694,344.35083,24,697105,0
1183,181.38242,338.96423,24,697105,0
1184,148.28015,122.909836,24,697105,0
1185,215.46289,297.9562,24,697105,0
1186,155.0606,116.37953,24,697105,0
1187,345.3733,358.50784,24,697105,0
1188,116.57126,227.47197,24,697105,0
1189,119.949295,322.40384,24,697105,0
1190,183.26059,210.72821,24,697105,0
1191,370.737,156.36298,24,697105,0
1192,371.57013,218.5187,24,697105,0
1193,378.06784,162.02713,24,697105,0
1194,400.11185,167.56168,24,697105,1
1195,188.26862,179.89137,24,697105,0
1196,342.0092,306.11176,24,697105,0
1197,364.411,321.5504,53,657277,1
1198,368.5595,325.1596,53,657277,1
1199,217.92639,270.49057,53,657277,0
1200,204.60307,260.3365,53,657277,0
1201,363.55032,308.09302,53,657277,0
1202,208.62039,265.1714,53,657277,0
1203,166.34567,313.01282,53,657277,0
1204,323.15878,316.7433,53,657277,0
1205,202.33398,266.9218,53,657277,0
1206,369.6848,327.0075,53,657277,1
1207,58.6825,324.32675,53,657277,0
1208,348.70413,322.7829,53,657277,0
1209,163.07753,139.96582,31,655665,1
1210,333.87018,356.10034,31,655665,0
1211,123.80304,345.25958,31,655665,0
1212,92.34686,282.61005,31,655665,1
1213,345.90186,231.32089,31,655665,0
1214,426.4273,259.1783,31,655665,0
1215,323.11386,170.08488,31,655665,0
1216,203.73454,163.33794,31,655665,0
1217,169.36255,132.8006,31,655665,0
1218,78.91246,290.44067,22,656435,1
1219,318.59482,364.69794,22,656435,0
1220,488.0692,276.30682,22,656435,0
1221,204.44775,156.7212,22,656435,0
1222,341.016,261.74634,22,656435,0
1223,394.67786,285.3143,22,656435,0
1224,185.83215,348.4845,22,656435,0
1225,435.4961,274.7395,22,656435,0
1226,388.32416,259.77786,22,656435,0
1227,77.06865,253.24078,22,656435,0
1228,358.51727,204.20874,22,656435,0
1229,77.64089,290.1594,22,656435,1
1230,89.01083,307.9905,22,656435,0
1231,197.92975,172.72766,41,650192,1
1232,275.4494,321.00952,41,650192,0
1233,155.46423,176.78372,41,650192,0
1234,231.43883,225.71065,41,650192,0
1235,272.55383,305.98376,41,650192,0
1236,278.53577,284.5271,41,650192,0
1237,241.69005,285.69238,41,650192,0
1238,263.66675,194.53856,41,650192,0
1239,173.5661,216.64554,41,650192,0
1240,228.05305,255.7121,41,650192,0
1241,297.36063,249.34776,41,650192,0
1242,188.21248,155.07465,41,650192,0
1243,196.60088,244.88431,41,650192,0
1244,178.86456,375.3605,41,650192,0
1245,209.4864,185.69853,41,650192,0
1246,213.78412,222.60916,41,650192,0
1247,231.63174,265.75705,41,650192,0
1248,428.09088,221.59607,17,689187,1
1249,141.34785,301.72488,17,689187,0
1250,387.55756,310.27744,17,689187,0
1251,443.9389,254.19106,17,689187,0
1252,344.1904,248.72176,17,689187,0
1253,172.23146,302.79147,17,689187,0
1254,78.008255,291.0393,17,689187,0
1255,59.815598,249.28458,17,689187,0
1256,178.19638,126.506905,17,689187,0
1257,136.975,269.30426,17,689187,0
1258,109.18329,154.0244,17,689187,0
1259,52.6419,288.69635,17,689187,0
1260,365.75427,276.44138,17,689187,0
1261,61.00096,178.1466,17,689187,0
1262,77.05883,338.45682,17,689187,0
1263,424.61902,160.01752,17,689187,0
1264,69.16414,207.47879,17,689187,0
1265,195.22334,282.63635,17,689187,0
1266,429.13324,251.25714,17,689187,0
